battery,state_definition,state,horizon,mae_history,mae_history_plus_HF,absolute_gain,relative_improvement_percent,n_state_samples,reliable
CS2_38,degradation_dynamics,Fast,12,0.017245650078184547,0.01714229173797301,0.00010335834021153734,0.5993299164888186,293,True
CS2_38,cycle_position,Early-life,12,0.020467653344123534,0.01995060591991505,0.000517047424208484,2.526168562244745,301,True
CS2_38,cycle_position,Mid-life,12,0.013992498083579327,0.0129643916748591,0.001028106408720227,7.347554400788125,331,True
CS2_38,cycle_position,Late-life,12,0.01914553356228407,0.018334965953542552,0.0008105676087415171,4.2337164754619465,353,True
CS2_35,soh_level,Early,16,0.014720074609195749,0.014311046952193873,0.0004090276570018758,2.778706411897892,541,True
CS2_35,soh_level,Middle,16,0.020774540270494513,0.020038273409265082,0.0007362668612294308,3.544082572431842,230,True
CS2_35,soh_level,Late,16,0.045352630699695064,0.04043332445304348,0.004919306246651586,10.846793605480226,60,True
CS2_35,degradation_dynamics,Slow,16,0.017661446659211738,0.016724388484124112,0.000937058175087626,5.305670555582045,264,True
CS2_35,degradation_dynamics,Medium,16,0.015323560846888577,0.014490114686234196,0.0008334461606543803,5.4389849003249795,213,True
CS2_35,degradation_dynamics,Fast,16,0.016533131788992326,0.01608183686148326,0.00045129492750906747,2.729639691189889,219,True
CS2_35,cycle_position,Early-life,16,0.016861188649446173,0.01728505035474781,-0.0004238617053016376,-2.5138305140519255,301,True
CS2_35,cycle_position,Mid-life,16,0.01645614934965163,0.01547444440854299,0.0009817049411086406,5.965581134747193,331,True
CS2_35,cycle_position,Late-life,16,0.025212380464937078,0.02352178501414671,0.0016905954507903664,6.705417813052131,203,True
CS2_36,soh_level,Early,16,0.018193948690018346,0.017602322543637937,0.0005916261463804091,3.2517742929823146,495,True
CS2_36,soh_level,Middle,16,0.026253323875573685,0.025064969474852115,0.0011883544007215696,4.526491222039982,261,True
CS2_36,soh_level,Late,16,0.03027285044221671,0.02820072024530456,0.0020721301969121517,6.84484667496815,167,True
CS2_36,degradation_dynamics,Slow,16,0.020914805706481517,0.02026615359095978,0.0006486521155217376,3.101401584240965,243,True
CS2_36,degradation_dynamics,Medium,16,0.01919468889107254,0.01806489181540611,0.0011297970756664298,5.885987952594006,225,True
CS2_36,degradation_dynamics,Fast,16,0.025633322883257145,0.024440152276495722,0.0011931706067614227,4.654763692540085,351,True
CS2_36,cycle_position,Early-life,16,0.02251364041614619,0.021625076092662458,0.0008885643234837308,3.94678207104381,301,True
CS2_36,cycle_position,Mid-life,16,0.015149039418223282,0.014895610708019834,0.0002534287102034481,1.6729028369850985,332,True
CS2_36,cycle_position,Late-life,16,0.03148430850910508,0.02953608167716124,0.001948226831943841,6.187929556656533,293,True
CS2_37,soh_level,Early,16,0.016864272151129706,0.016835713175075966,2.8558976053739277e-05,0.1693460340168085,559,True
CS2_37,soh_level,Middle,16,0.018682431064404034,0.01845284435514512,0.0002295867092589124,1.2288909749885175,284,True
CS2_37,soh_level,Late,16,0.0285733089195689,0.027658705287412346,0.0009146036321565527,3.2009020541900606,143,True
CS2_37,degradation_dynamics,Slow,16,0.014224574085641305,0.01508215672904282,-0.0008575826434015152,-6.028880993120095,231,True
CS2_37,degradation_dynamics,Medium,16,0.015314779655694402,0.015290672418686138,2.410723700826435e-05,0.15741158247288725,278,True
CS2_37,degradation_dynamics,Fast,16,0.023465524613964846,0.023201127191832437,0.00026439742213240844,1.1267483957083992,311,True
CS2_37,cycle_position,Early-life,16,0.021188640885408554,0.021296298012519102,-0.00010765712711054837,-0.508088875038162,301,True
CS2_37,cycle_position,Mid-life,16,0.012207754455074759,0.012123140885046919,8.461357002783991e-05,0.6931133021983915,331,True
CS2_37,cycle_position,Late-life,16,0.023818007541680723,0.02318806430234489,0.0006299432393358333,2.644819211823044,359,True
CS2_38,soh_level,Early,16,0.017126311501283315,0.016046168639330463,0.001080142861952852,6.306920564138486,597,True
CS2_38,soh_level,Middle,16,0.022810184132142048,0.02265140724757811,0.00015877688456393882,0.696078925291115,277,True
CS2_38,soh_level,Late,16,0.015956760524865287,0.016321471874582206,-0.0003647113497169188,-2.2856227562517604,103,True
CS2_38,degradation_dynamics,Slow,16,0.01898787767170147,0.018193659719068066,0.0007942179526334026,4.182763162715458,290,True
CS2_38,degradation_dynamics,Medium,16,0.018229216522769463,0.017624927608126395,0.0006042889146430676,3.3149472654969667,263,True
CS2_38,degradation_dynamics,Fast,16,0.01831663937178767,0.018480850184166724,-0.00016421081237905436,-0.8965116856096496,289,True
CS2_38,cycle_position,Early-life,16,0.02019623916697986,0.019567835936674566,0.0006284032303052918,3.1114863767938985,301,True
CS2_38,cycle_position,Mid-life,16,0.014794506817583599,0.013595663975112814,0.0011988428424707844,8.103297103800266,331,True
CS2_38,cycle_position,Late-life,16,0.020924657415945805,0.020719692512711444,0.00020496490323436076,0.9795376772962868,349,True
CS2_35,soh_level,Early,24,0.016184152181118124,0.015707994018544915,0.0004761581625732092,2.942126082630005,541,True
CS2_35,soh_level,Middle,24,0.021854048772826765,0.021151313935430224,0.000702734837396541,3.215581902930127,230,True
CS2_35,soh_level,Late,24,0.0627997694271465,0.05684173455622539,0.005958034870921114,9.48735150665319,52,True
CS2_35,degradation_dynamics,Slow,24,0.019741387229230002,0.018434313512040227,0.0013070737171897752,6.620982112414379,262,True
CS2_35,degradation_dynamics,Medium,24,0.016501648224482156,0.015747522574180297,0.0007541256503018588,4.57000197824496,213,True
CS2_35,degradation_dynamics,Fast,24,0.019632929135423992,0.019285962926153397,0.00034696620927059454,1.7672666512331985,218,True
CS2_35,cycle_position,Early-life,24,0.017070317963331014,0.01744372174915566,-0.00037340378582464626,-2.187444818700859,301,True
CS2_35,cycle_position,Mid-life,24,0.01975054276386865,0.018781405407247685,0.0009691373566209638,4.906889740741147,331,True
CS2_35,cycle_position,Late-life,24,0.02853170293524464,0.026649247197722502,0.0018824557375221387,6.597768600754562,195,True
CS2_36,soh_level,Early,24,0.01844234449977694,0.01815193512515508,0.00029040937462185973,1.5746879396237945,495,True
CS2_36,soh_level,Middle,24,0.029611770455129114,0.028194522547151237,0.0014172479079778769,4.786096495396791,261,True
CS2_36,soh_level,Late,24,0.034867228824491496,0.03358477073992128,0.001282458084570219,3.6781187602422616,159,True
CS2_36,degradation_dynamics,Slow,24,0.02742542110835314,0.02706503191017115,0.0003603891981819908,1.3140698797592016,244,True
CS2_36,degradation_dynamics,Medium,24,0.0155157847934553,0.014927723925466587,0.0005880608679887118,3.7900813643455615,218,True
CS2_36,degradation_dynamics,Fast,24,0.027647898992606865,0.02668684427399304,0.0009610547186138241,3.476049731195897,349,True
CS2_36,cycle_position,Early-life,24,0.023288178475605145,0.022456528313356403,0.000831650162248742,3.5711258530585077,301,True
CS2_36,cycle_position,Mid-life,24,0.015650929031945204,0.01559900390642493,5.192512552027427e-05,0.331770244528549,332,True
CS2_36,cycle_position,Late-life,24,0.036298963273472595,0.03464930197473438,0.0016496612987382184,4.544651279183492,285,True
CS2_37,soh_level,Early,24,0.01813127254035267,0.01800285934781497,0.00012841319253769842,0.708241477546069,559,True
CS2_37,soh_level,Middle,24,0.02124760149159027,0.02100579380332908,0.00024180768826119123,1.1380469854769157,284,True
CS2_37,soh_level,Late,24,0.030942773900869684,0.03084059135053489,0.00010218255033479437,0.330230737108939,135,True
CS2_37,degradation_dynamics,Slow,24,0.02127112741469613,0.02245099203684321,-0.0011798646221470796,-5.546789312784222,229,True
CS2_37,degradation_dynamics,Medium,24,0.01623069191059272,0.0160382723886924,0.0001924195219003208,1.1855287683376026,277,True
CS2_37,degradation_dynamics,Fast,24,0.022389161947764257,0.022266286566119533,0.00012287538164472422,0.5488163511050682,311,True
CS2_37,cycle_position,Early-life,24,0.022624871302514105,0.022869557100880792,-0.0002446857983666867,-1.0814903435030674,301,True
CS2_37,cycle_position,Mid-life,24,0.01303213340398431,0.01267596251105455,0.0003561708929297608,2.7330206182578576,331,True
CS2_37,cycle_position,Late-life,24,0.026695708938710625,0.02620717988345093,0.0004885290552596941,1.8299909411706732,351,True
CS2_38,soh_level,Early,24,0.017912429305332617,0.01623141773594432,0.0016810115693882965,9.384609651399161,597,True
CS2_38,soh_level,Middle,24,0.028087387614091068,0.02778379034712054,0.0003035972669705282,1.0809024717493396,277,True
CS2_38,soh_level,Late,24,0.014698755665532647,0.016512711438491458,-0.0018139557729588106,-12.34087982843599,95,True
CS2_38,degradation_dynamics,Slow,24,0.016888977095528057,0.015818965339901063,0.0010700117556269942,6.335562832341794,290,True
CS2_38,degradation_dynamics,Medium,24,0.02204152413439153,0.020597283930098742,0.001444240204292787,6.5523608779817994,262,True
CS2_38,degradation_dynamics,Fast,24,0.02290999240505014,0.02338004460109979,-0.0004700521960496508,-2.0517344036571368,287,True
CS2_38,cycle_position,Early-life,24,0.020498607775898424,0.019702218941619002,0.0007963888342794219,3.88508743123418,301,True
CS2_38,cycle_position,Mid-life,24,0.016765625534261634,0.014681917282659692,0.0020837082516019425,12.428455158704045,331,True
CS2_38,cycle_position,Late-life,24,0.024177127139854114,0.024229225960689073,-5.209882083495945e-05,-0.21548805419928738,341,True
CS2_35,soh_level,Early,32,0.01779302088048556,0.01721412499336277,0.0005788958871227878,3.2534997345936354,541,True
CS2_35,soh_level,Middle,32,0.023245406947304623,0.022653776704857444,0.0005916302424471796,2.5451489999222447,229,True
CS2_35,soh_level,Late,32,0.08130378288891439,0.0742159599510587,0.0070878229378556895,8.717703759909677,45,True
CS2_35,degradation_dynamics,Slow,32,0.020298978845653598,0.019273031083309078,0.0010259477623445201,5.054184105247222,261,True
CS2_35,degradation_dynamics,Medium,32,0.019340616202052754,0.018890941335256928,0.0004496748667958267,2.3250286448892954,215,True
CS2_35,degradation_dynamics,Fast,32,0.02421284208986378,0.023540323273716045,0.0006725188161477366,2.777529435213527,217,True
CS2_35,cycle_position,Early-life,32,0.018455283901446747,0.018479167594224195,-2.388369277744884e-05,-0.1294138464896579,301,True
CS2_35,cycle_position,Mid-life,32,0.022275088361887744,0.021577529168624855,0.0006975591932628887,3.131566447369966,331,True
CS2_35,cycle_position,Late-life,32,0.031401028820759,0.029264029978848843,0.0021369988419101572,6.805505813546473,187,True
CS2_36,soh_level,Early,32,0.01916230858033617,0.019039217024677594,0.00012309155565857696,0.6423628715847427,495,True
CS2_36,soh_level,Middle,32,0.032690342840536214,0.031496573817629415,0.0011937690229067988,3.6517482509437564,261,True
CS2_36,soh_level,Late,32,0.036099310197928884,0.0343815071220715,0.0017178030758573867,4.758548200613379,151,True
CS2_36,degradation_dynamics,Slow,32,0.023949764293662603,0.024185757880510157,-0.0002359935868475535,-0.9853691416495496,242,True
CS2_36,degradation_dynamics,Medium,32,0.016238534123089718,0.01603356233581885,0.00020497178727086826,1.2622554826510912,218,True
CS2_36,degradation_dynamics,Fast,32,0.033314438784679545,0.032043543603440486,0.0012708951812390595,3.8148479386166683,343,True
CS2_36,cycle_position,Early-life,32,0.02421398811526351,0.02357821556063068,0.000635772554632829,2.6256416398918767,301,True
CS2_36,cycle_position,Mid-life,32,0.016942519302287875,0.017204118792398,-0.00026159949011012387,-1.5440412694397707,332,True
CS2_36,cycle_position,Late-life,32,0.03865251627208804,0.036673447176573844,0.0019790690955141937,5.1201559080471295,277,True
