battery,horizon,feature,metric,baseline_mae,model_mae,absolute_improvement,value
CS2_38,64,history_L32_vs_history_L32_currentHF,relative_improvement_percent,0.026349655556467257,0.025458120238046476,0.0008915353184207817,3.3834799719116755
CS2_35,1,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.014754853630041252,0.01228368683484783,0.002471166795193422,16.748162043180585
CS2_35,4,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.016746495832222534,0.014249665057017403,0.0024968307752051312,14.909571531979182
CS2_35,8,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.018096180686832386,0.0156696599547268,0.002426520732105586,13.409021351512223
CS2_35,12,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02030816340481748,0.017764919001877044,0.0025432444029404346,12.523261470001414
CS2_35,16,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02166675055294151,0.019503579705930165,0.0021631708470113455,9.983826793619821
CS2_35,24,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.023826780739997902,0.021446203261887925,0.002380577478109977,9.991183887102771
CS2_35,32,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.026942685655390024,0.023995275787073715,0.0029474098683163093,10.939554823951504
CS2_35,48,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02909311159655953,0.02641365576843252,0.0026794558281270087,9.209932114802989
CS2_35,64,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.030652288160904127,0.0284869873086248,0.0021653008522793254,7.064075741794335
CS2_36,1,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.016655834584584993,0.014219733065337355,0.0024361015192476375,14.626114992173699
CS2_36,4,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.018953744580282268,0.016661118393441855,0.0022926261868404137,12.095901034909222
CS2_36,8,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.019765652164100974,0.017590222111283933,0.0021754300528170414,11.006113204643603
CS2_36,12,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02177238149157983,0.01908072857118627,0.0026916529203935592,12.362694092212738
CS2_36,16,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02345240992452826,0.021167905914580284,0.002284504009947976,9.741020293009093
CS2_36,24,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.025029285761105382,0.023631227767784847,0.0013980579933205346,5.585688727454888
CS2_36,32,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02727494103126666,0.025623640825620377,0.0016513002056462826,6.054275988180187
CS2_36,48,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.030677434235507197,0.02876946565674349,0.0019079685787637066,6.2194529181171
CS2_36,64,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.03348138230250316,0.031890684003546096,0.001590698298957062,4.750993506137699
CS2_37,1,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.0163102922404302,0.013128250022220275,0.0031820422182099253,19.509412653699915
CS2_37,4,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.017819795459641734,0.0152790958681324,0.0025406995915093333,14.257737117485489
CS2_37,8,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.017928282379841804,0.015329120089727331,0.0025991622901144727,14.497553279487153
CS2_37,12,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.01957182134679505,0.017343484278856694,0.0022283370679383567,11.385435358591469
CS2_37,16,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.020610333178037336,0.019134155321245513,0.0014761778567918236,7.1623192310392145
CS2_37,24,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.022760445749278692,0.021137561595766723,0.0016228841535119685,7.1302828221780326
CS2_37,32,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.024800250316482888,0.023355399577081416,0.0014448507394014716,5.8259522422690475
CS2_37,48,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.027263572720653023,0.024703849593866435,0.002559723126786588,9.388802975361761
CS2_37,64,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02830158624319037,0.02527285007823673,0.0030287361649536416,10.701648094662483
CS2_38,1,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.0180769462543213,0.01389756522494774,0.00417938102937356,23.119950519156284
CS2_38,4,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.019866158920999324,0.016141754648725592,0.003724404272273732,18.747480512384747
CS2_38,8,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02029239095857302,0.01629494507494123,0.0039974458836317915,19.69923550060015
CS2_38,12,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02226481523521377,0.017810054168465848,0.004454761066747921,20.008075610267465
CS2_38,16,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.023518513529914315,0.01906880078700814,0.004449712742906176,18.920042447607816
CS2_38,24,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02492477855385934,0.020301020665194396,0.004623757888664943,18.550848420472736
CS2_38,32,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.02755849429280573,0.02238582039017443,0.005172673902631299,18.76979869680924
CS2_38,48,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.029019876165828056,0.02358732260102899,0.005432553564799065,18.72011284181871
CS2_38,64,trend_L32_vs_trend_L32_currentHF,relative_improvement_percent,0.030760595500381033,0.02492591273265842,0.005834682767722612,18.968042304806282
